,Time,latitude,longitude,SpeedLimit,Rond_point,Traffic_ligths,Stop,name_street,type_route,peage_arret,is_tunnel,Speed,exces_vitesse,eco_vitesse
709,2026-02-05 16:54:32,48.91993,2.15407,70.0,True,False,False,Route de Sartrouville,secondary,False,True,27,False,True
710,2026-02-05 16:54:34,48.91984,2.15393,70.0,True,False,False,Route de Sartrouville,secondary,False,True,29,False,True
711,2026-02-05 16:54:36,48.91972,2.15378,70.0,True,False,False,Route de Sartrouville,secondary,False,False,28,False,True
712,2026-02-05 16:54:38,48.91957,2.1538,70.0,True,False,False,Route de Sartrouville,secondary,False,False,32,False,True
713,2026-02-05 16:54:40,48.91943,2.15401,70.0,True,False,False,Route de Sartrouville,secondary,False,False,35,False,True
714,2026-02-05 16:54:43,48.91951,2.15425,70.0,True,False,False,Route de Sartrouville,secondary,False,False,36,False,True
715,2026-02-05 16:54:45,48.9197,2.15433,70.0,True,False,False,Route de Sartrouville,secondary,False,False,36,False,True
716,2026-02-05 16:54:47,48.91988,2.15421,70.0,True,False,False,Route de Sartrouville,secondary,False,True,44,False,True
717,2026-02-05 16:54:49,48.92008,2.15418,70.0,True,False,False,Route de Sartrouville,secondary,False,True,58,False,True
718,2026-02-05 16:54:51,48.92039,2.15432,70.0,False,False,False,Route de Sartrouville,secondary,False,False,64,False,False
719,2026-02-05 16:54:53,48.92073,2.15448,70.0,False,False,False,Route de Sartrouville,secondary,False,False,68,False,False
720,2026-02-05 16:54:55,48.92105,2.15466,70.0,False,False,False,Route de Sartrouville,secondary,False,False,67,False,False
721,2026-02-05 16:54:57,48.92135,2.15486,70.0,False,False,False,Route de Sartrouville,secondary,False,False,66,False,False
722,2026-02-05 16:54:59,48.92166,2.15507,70.0,False,False,False,Route de Sartrouville,secondary,False,False,63,False,False
723,2026-02-05 16:55:01,48.92194,2.15526,70.0,False,False,False,Route de Sartrouville,secondary,False,False,59,False,True
724,2026-02-05 16:55:03,48.92221,2.15544,70.0,False,False,False,Route de Sartrouville,secondary,False,False,37,False,True
725,2026-02-05 16:55:05,48.92237,2.15553,70.0,False,False,False,Route de Sartrouville,secondary,False,False,40,False,True
726,2026-02-05 16:55:07,48.92254,2.15565,70.0,False,False,False,Route de Sartrouville,secondary,False,False,35,False,True
727,2026-02-05 16:55:09,48.92269,2.15577,70.0,True,False,False,Route de Sartrouville,secondary,False,False,12,False,True
728,2026-02-05 16:55:10,48.92273,2.1558,70.0,True,False,False,Route de Sartrouville,secondary,False,False,7,False,True
729,2026-02-05 16:55:12,48.92275,2.15582,70.0,True,False,False,Route de Sartrouville,secondary,False,False,2,False,True
730,2026-02-05 16:55:14,48.92276,2.15583,70.0,True,False,False,Route de Sartrouville,secondary,False,False,5,False,True
731,2026-02-05 16:55:16,48.92277,2.15585,70.0,True,False,False,Route de Sartrouville,secondary,False,False,3,False,True
732,2026-02-05 16:55:18,48.92279,2.15586,70.0,True,False,False,Route de Sartrouville,secondary,False,False,21,False,True
733,2026-02-05 16:55:20,48.92283,2.15597,70.0,True,False,False,Route de Sartrouville,secondary,False,False,33,False,True
734,2026-02-05 16:55:22,48.92299,2.15629,70.0,True,False,False,Rond-Point de l'Espérance,secondary,False,False,33,False,True
735,2026-02-05 16:55:24,48.92315,2.15629,70.0,True,False,False,Rond-Point de l'Espérance,secondary,False,False,30,False,True
736,2026-02-05 16:55:26,48.92326,2.15611,70.0,True,False,False,Rond-Point de l'Espérance,secondary,False,False,31,False,True
737,2026-02-05 16:55:28,48.92328,2.15587,70.0,True,False,False,Rond-Point de l'Espérance,secondary,False,False,29,False,True
738,2026-02-05 16:55:30,48.92318,2.15568,70.0,True,False,False,Rond-Point de l'Espérance,secondary,False,False,37,False,True
739,2026-02-05 16:55:32,48.92311,2.15545,50.0,True,False,False,Chemin de l'Espérance,tertiary,False,False,34,False,False
740,2026-02-05 16:55:34,48.92315,2.15518,50.0,True,False,False,Chemin de l'Espérance,tertiary,False,False,33,False,False
741,2026-02-05 16:55:36,48.92323,2.15495,50.0,False,False,False,Chemin de l'Espérance,tertiary,False,False,35,False,False
742,2026-02-05 16:55:39,48.92337,2.15475,50.0,False,False,False,Chemin de l'Espérance,tertiary,False,False,39,False,False
743,2026-02-05 16:55:41,48.9235,2.15452,50.0,False,False,False,Chemin de l'Espérance,tertiary,False,False,42,False,False
744,2026-02-05 16:55:43,48.92365,2.15428,50.0,False,False,False,Chemin de l'Espérance,tertiary,False,False,43,False,False
745,2026-02-05 16:55:45,48.92381,2.15403,50.0,False,False,False,Chemin de l'Espérance,tertiary,False,False,44,False,False
746,2026-02-05 16:55:47,48.92395,2.15378,50.0,False,False,False,Chemin de l'Espérance,tertiary,False,False,42,False,False
747,2026-02-05 16:55:49,48.92409,2.15354,50.0,False,False,False,Chemin de l'Espérance,tertiary,False,False,41,False,False
748,2026-02-05 16:55:51,48.92423,2.15329,50.0,False,False,False,Chemin de l'Espérance,tertiary,False,False,44,False,False
749,2026-02-05 16:55:53,48.92437,2.15303,50.0,False,False,False,Chemin de l'Espérance,tertiary,False,False,47,False,False
750,2026-02-05 16:55:55,48.92454,2.15276,50.0,False,False,False,Chemin de l'Espérance,tertiary,False,False,45,False,False
751,2026-02-05 16:55:57,48.92468,2.1525,50.0,False,False,False,Chemin de l'Espérance,tertiary,False,False,43,False,False
752,2026-02-05 16:55:59,48.92483,2.15225,50.0,False,False,False,Chemin de l'Espérance,tertiary,False,False,41,False,False
753,2026-02-05 16:56:01,48.92497,2.15201,50.0,False,False,False,Chemin de l'Espérance,tertiary,False,False,39,False,False
754,2026-02-05 16:56:03,48.92509,2.1518,50.0,False,False,False,Chemin de l'Espérance,tertiary,False,False,37,False,False
755,2026-02-05 16:56:04,48.92515,2.15169,50.0,False,False,False,Chemin de l'Espérance,tertiary,False,False,35,False,False
756,2026-02-05 16:56:06,48.92527,2.15149,50.0,False,False,False,Chemin de l'Espérance,tertiary,False,False,30,False,False
757,2026-02-05 16:56:08,48.92538,2.15132,50.0,False,False,False,Chemin de l'Espérance,tertiary,False,False,22,False,False
758,2026-02-05 16:56:10,48.92545,2.15121,50.0,False,False,False,Chemin de l'Espérance,tertiary,False,False,23,False,False
759,2026-02-05 16:56:12,48.92553,2.15109,50.0,False,False,False,Chemin de l'Espérance,tertiary,False,False,29,False,False
760,2026-02-05 16:56:14,48.92563,2.15091,50.0,False,False,False,Chemin de l'Espérance,tertiary,False,False,36,False,False
761,2026-02-05 16:56:16,48.92575,2.15071,50.0,False,False,False,Chemin de l'Espérance,tertiary,False,False,40,False,False
762,2026-02-05 16:56:18,48.92596,2.15038,50.0,False,False,False,Chemin de l'Espérance,tertiary,False,False,39,False,False
763,2026-02-05 16:56:20,48.92609,2.15018,50.0,False,False,False,Chemin de l'Espérance,tertiary,False,False,40,False,False
764,2026-02-05 16:56:22,48.92623,2.14995,50.0,False,False,False,Chemin de l'Espérance,tertiary,False,False,44,False,False
765,2026-02-05 16:56:24,48.92637,2.14968,50.0,False,False,False,Chemin de l'Espérance,tertiary,False,False,45,False,False
766,2026-02-05 16:56:26,48.92653,2.14942,50.0,False,False,False,Chemin de l'Espérance,tertiary,False,False,43,False,False
767,2026-02-05 16:56:28,48.92669,2.1492,50.0,False,False,False,Chemin de l'Espérance,tertiary,False,False,40,False,False
768,2026-02-05 16:56:30,48.92681,2.14898,50.0,False,False,False,Chemin de l'Espérance,tertiary,False,False,41,False,False
769,2026-02-05 16:56:32,48.92696,2.14875,50.0,False,False,False,Chemin de l'Espérance,tertiary,False,False,41,False,False
770,2026-02-05 16:56:35,48.9271,2.14852,50.0,False,False,False,Chemin de l'Espérance,tertiary,False,False,35,False,False
771,2026-02-05 16:56:37,48.92722,2.14833,50.0,False,False,False,Chemin de l'Espérance,tertiary,False,False,34,False,False
772,2026-02-05 16:56:39,48.92736,2.14817,50.0,False,False,False,Chemin de l'Espérance,tertiary,False,False,33,False,False
773,2026-02-05 16:56:41,48.92753,2.14812,50.0,False,False,False,Chemin de l'Espérance,tertiary,False,False,34,False,False
774,2026-02-05 16:56:43,48.92768,2.14819,50.0,False,False,False,Chemin de l'Espérance,tertiary,False,False,34,False,False
775,2026-02-05 16:56:45,48.92782,2.14835,20.0,False,False,False,Chemin de l'Espérance,unclassified,False,False,34,True,False
776,2026-02-05 16:56:47,48.92796,2.14851,20.0,False,False,False,Chemin de l'Espérance,unclassified,False,False,34,True,False
777,2026-02-05 16:56:49,48.9281,2.14863,20.0,False,False,False,Chemin de l'Espérance,unclassified,False,False,31,True,False
778,2026-02-05 16:56:51,48.92826,2.14868,20.0,False,False,False,Chemin de l'Espérance,unclassified,False,False,32,True,False
779,2026-02-05 16:56:53,48.92842,2.14866,20.0,False,False,False,Chemin de l'Espérance,unclassified,False,False,31,True,False
780,2026-02-05 16:56:55,48.92856,2.14856,20.0,False,False,False,Chemin de l'Espérance,unclassified,False,False,30,True,False
781,2026-02-05 16:56:57,48.92866,2.14839,20.0,False,False,False,Chemin de l'Espérance,unclassified,False,True,31,True,False
782,2026-02-05 16:56:58,48.92872,2.14829,20.0,True,False,False,Chemin de l'Espérance,unclassified,False,True,26,True,False
783,2026-02-05 16:57:00,48.92881,2.14816,20.0,True,False,False,Chemin de l'Espérance,unclassified,False,True,12,False,False
784,2026-02-05 16:57:02,48.92887,2.14811,20.0,True,False,False,Chemin de l'Espérance,unclassified,False,True,17,False,False
785,2026-02-05 16:57:04,48.92893,2.14805,20.0,True,False,False,Chemin de l'Espérance,unclassified,False,True,20,False,False
786,2026-02-05 16:57:06,48.92901,2.14797,20.0,,,,Chemin de l'Espérance,unclassified,,,21,False,False
787,2026-02-05 16:57:08,48.92905,2.14781,20.0,,,,Chemin de l'Espérance,unclassified,,,21,False,False
788,2026-02-05 16:57:10,48.92901,2.14768,20.0,,,,Chemin de l'Espérance,unclassified,,,21,False,False
789,2026-02-05 16:57:12,48.92886,2.14767,20.0,,,,Chemin de l'Espérance,unclassified,,,23,False,False
790,2026-02-05 16:57:14,48.92878,2.14782,20.0,True,False,False,Chemin de l'Espérance,unclassified,False,True,26,True,False
791,2026-02-05 16:57:16,48.92873,2.14799,20.0,True,False,False,Chemin de l'Espérance,unclassified,False,True,30,True,False
792,2026-02-05 16:57:18,48.92862,2.14818,20.0,True,False,False,Chemin de l'Espérance,unclassified,False,True,36,True,False
793,2026-02-05 16:57:20,48.9285,2.14838,50.0,,,,Chemin de l'Espérance,tertiary,,,33,False,False
794,2026-02-05 16:57:22,48.92836,2.1485,50.0,,,,Chemin de l'Espérance,tertiary,,,34,False,False
795,2026-02-05 16:57:24,48.92819,2.1485,50.0,,,,Chemin de l'Espérance,tertiary,,,40,False,False
796,2026-02-05 16:57:26,48.92801,2.14838,50.0,,,,Chemin de l'Espérance,tertiary,,,38,False,False
797,2026-02-05 16:57:29,48.92784,2.14825,50.0,,,,Chemin de l'Espérance,tertiary,,,40,False,False
798,2026-02-05 16:57:31,48.92768,2.14812,50.0,False,False,False,Chemin de l'Espérance,tertiary,False,False,36,False,False
799,2026-02-05 16:57:33,48.92751,2.14807,50.0,False,False,False,Chemin de l'Espérance,tertiary,False,False,26,False,False
800,2026-02-05 16:57:35,48.92739,2.1481,50.0,False,False,False,Chemin de l'Espérance,tertiary,False,False,19,False,False
801,2026-02-05 16:57:37,48.92731,2.14817,50.0,False,False,False,Chemin de l'Espérance,tertiary,False,False,25,False,False
802,2026-02-05 16:57:39,48.92721,2.14831,50.0,False,False,False,Chemin de l'Espérance,tertiary,False,False,33,False,False
803,2026-02-05 16:57:41,48.92709,2.14851,50.0,False,False,False,Chemin de l'Espérance,tertiary,False,False,44,False,False
804,2026-02-05 16:57:43,48.92694,2.14876,50.0,False,False,False,Chemin de l'Espérance,tertiary,False,False,45,False,False
805,2026-02-05 16:57:45,48.92677,2.14901,50.0,False,False,False,Chemin de l'Espérance,tertiary,False,False,46,False,False
806,2026-02-05 16:57:47,48.92662,2.14927,50.0,False,False,False,Chemin de l'Espérance,tertiary,False,False,46,False,False
807,2026-02-05 16:57:49,48.92646,2.14952,50.0,False,False,False,Chemin de l'Espérance,tertiary,False,False,45,False,False
808,2026-02-05 16:57:51,48.9263,2.14976,50.0,False,False,False,Chemin de l'Espérance,tertiary,False,False,44,False,False
809,2026-02-05 16:57:53,48.92616,2.15001,50.0,False,False,False,Chemin de l'Espérance,tertiary,False,False,43,False,False
810,2026-02-05 16:57:54,48.92608,2.15013,50.0,False,False,False,Chemin de l'Espérance,tertiary,False,False,42,False,False
811,2026-02-05 16:57:56,48.92593,2.15036,50.0,False,False,False,Chemin de l'Espérance,tertiary,False,False,41,False,False
812,2026-02-05 16:57:58,48.9258,2.15061,50.0,False,False,False,Chemin de l'Espérance,tertiary,False,False,40,False,False
813,2026-02-05 16:58:00,48.92566,2.15082,50.0,False,False,False,Chemin de l'Espérance,tertiary,False,False,38,False,False
814,2026-02-05 16:58:02,48.92552,2.15103,50.0,False,False,False,Chemin de l'Espérance,tertiary,False,False,31,False,False
815,2026-02-05 16:58:04,48.92542,2.1512,50.0,False,False,False,Chemin de l'Espérance,tertiary,False,False,34,False,False
816,2026-02-05 16:58:06,48.92524,2.1515,50.0,False,False,False,Chemin de l'Espérance,tertiary,False,False,35,False,False
817,2026-02-05 16:58:08,48.92511,2.15172,50.0,False,False,False,Chemin de l'Espérance,tertiary,False,False,43,False,False
818,2026-02-05 16:58:10,48.92496,2.15197,50.0,False,False,False,Chemin de l'Espérance,tertiary,False,False,47,False,False
819,2026-02-05 16:58:12,48.92481,2.15225,50.0,False,False,False,Chemin de l'Espérance,tertiary,False,False,51,False,False
820,2026-02-05 16:58:14,48.92463,2.15255,50.0,False,False,False,Chemin de l'Espérance,tertiary,False,False,53,False,False
821,2026-02-05 16:58:16,48.92445,2.15286,50.0,False,False,False,Chemin de l'Espérance,tertiary,False,False,49,False,False
822,2026-02-05 16:58:18,48.92429,2.15313,50.0,False,False,False,Chemin de l'Espérance,tertiary,False,False,46,False,False
823,2026-02-05 16:58:21,48.92415,2.15339,50.0,,,,Chemin de l'Espérance,tertiary,,,43,False,False
824,2026-02-05 16:58:23,48.92401,2.15364,50.0,False,False,False,Chemin de l'Espérance,tertiary,False,False,44,False,False
825,2026-02-05 16:58:25,48.92386,2.1539,50.0,False,False,False,Chemin de l'Espérance,tertiary,False,False,45,False,False
826,2026-02-05 16:58:27,48.9237,2.15415,50.0,False,False,False,Chemin de l'Espérance,tertiary,False,False,45,False,False
827,2026-02-05 16:58:29,48.92356,2.15441,50.0,False,False,False,Chemin de l'Espérance,tertiary,False,False,46,False,False
828,2026-02-05 16:58:31,48.92341,2.15468,50.0,False,False,False,Chemin de l'Espérance,tertiary,False,False,49,False,False
829,2026-02-05 16:58:33,48.92325,2.15496,50.0,False,False,False,Chemin de l'Espérance,tertiary,False,False,46,False,False
830,2026-02-05 16:58:35,48.92312,2.15525,50.0,True,False,False,Chemin de l'Espérance,tertiary,False,False,39,False,False
831,2026-02-05 16:58:37,48.92303,2.15551,50.0,True,False,False,Chemin de l'Espérance,tertiary,False,False,33,False,False
832,2026-02-05 16:58:39,48.92294,2.1557,70.0,True,False,False,Route de Sartrouville,secondary,False,False,32,False,True
833,2026-02-05 16:58:41,48.92278,2.15571,70.0,True,False,False,Route de Sartrouville,secondary,False,False,40,False,True
834,2026-02-05 16:58:43,48.92257,2.15558,70.0,False,False,False,Route de Sartrouville,secondary,False,False,55,False,True
835,2026-02-05 16:58:45,48.92233,2.15542,70.0,False,False,False,Route de Sartrouville,secondary,False,False,60,False,False
836,2026-02-05 16:58:46,48.92218,2.15532,70.0,False,False,False,Route de Sartrouville,secondary,False,False,62,False,False
837,2026-02-05 16:58:48,48.92189,2.15513,70.0,False,False,False,Route de Sartrouville,secondary,False,False,65,False,False
838,2026-02-05 16:58:50,48.9216,2.15493,70.0,False,False,False,Route de Sartrouville,secondary,False,False,66,False,False
839,2026-02-05 16:58:52,48.9213,2.15473,70.0,False,False,False,Route de Sartrouville,secondary,False,False,64,False,False
840,2026-02-05 16:58:54,48.92099,2.15454,70.0,False,False,False,Route de Sartrouville,secondary,False,False,61,False,False
841,2026-02-05 16:58:56,48.92071,2.15439,70.0,False,False,False,Route de Sartrouville,secondary,False,False,57,False,True
842,2026-02-05 16:58:58,48.92043,2.15426,70.0,False,False,False,Route de Sartrouville,secondary,False,False,57,False,True
843,2026-02-05 16:59:00,48.92004,2.15413,70.0,,,,Route de Sartrouville,secondary,,,38,False,True
844,2026-02-05 16:59:02,48.91988,2.15402,70.0,True,False,False,Route de Sartrouville,secondary,False,True,33,False,True
845,2026-02-05 16:59:04,48.91977,2.15383,,,,,,,,,31,False,False
846,2026-02-05 16:59:06,48.91965,2.15371,70.0,True,False,False,Rue du 11 Novembre 1918,tertiary,False,False,31,False,True
847,2026-02-05 16:59:08,48.9195,2.15377,70.0,True,False,False,Route de Sartrouville,secondary,False,False,30,False,True
848,2026-02-05 16:59:10,48.91943,2.15396,70.0,True,False,False,Route de Sartrouville,secondary,False,False,23,False,True
849,2026-02-05 16:59:12,48.91946,2.15413,70.0,True,False,False,Route de Sartrouville,secondary,False,False,20,False,True
850,2026-02-05 16:59:15,48.91954,2.15424,70.0,True,False,False,Route de Sartrouville,secondary,False,False,23,False,True
851,2026-02-05 16:59:17,48.91966,2.15428,70.0,True,False,False,Route de Sartrouville,secondary,False,False,27,False,True
852,2026-02-05 16:59:19,48.9198,2.15422,70.0,True,False,False,Route de Sartrouville,secondary,False,True,30,False,True
853,2026-02-05 16:59:21,48.91996,2.15418,70.0,True,False,False,Route de Sartrouville,secondary,False,True,45,False,True
854,2026-02-05 16:59:23,48.9202,2.15426,70.0,False,False,False,Route de Sartrouville,secondary,False,True,60,False,False
855,2026-02-05 16:59:25,48.9205,2.15439,70.0,False,False,False,Route de Sartrouville,secondary,False,False,69,False,False
856,2026-02-05 16:59:27,48.92084,2.15455,70.0,False,False,False,Route de Sartrouville,secondary,False,False,69,False,False
857,2026-02-05 16:59:29,48.92116,2.15474,70.0,False,False,False,Route de Sartrouville,secondary,False,False,69,False,False
858,2026-02-05 16:59:31,48.92148,2.15494,70.0,False,False,False,Route de Sartrouville,secondary,False,False,67,False,False
859,2026-02-05 16:59:33,48.92178,2.15514,70.0,False,False,False,Route de Sartrouville,secondary,False,False,67,False,False
860,2026-02-05 16:59:35,48.92209,2.15533,70.0,False,False,False,Route de Sartrouville,secondary,False,False,66,False,False
861,2026-02-05 16:59:37,48.92239,2.15554,70.0,False,False,False,Route de Sartrouville,secondary,False,False,61,False,False
862,2026-02-05 16:59:39,48.92265,2.15574,70.0,True,False,False,Route de Sartrouville,secondary,False,False,40,False,True
863,2026-02-05 16:59:41,48.92282,2.15589,70.0,True,False,False,Route de Sartrouville,secondary,False,False,35,False,True
864,2026-02-05 16:59:42,48.92288,2.15599,70.0,True,False,False,Route de Sartrouville,secondary,False,False,33,False,True
865,2026-02-05 16:59:44,48.92296,2.15619,70.0,True,False,False,Rond-Point de l'Espérance,secondary,False,False,25,False,True
866,2026-02-05 16:59:46,48.92308,2.15627,70.0,True,False,False,Rond-Point de l'Espérance,secondary,False,False,24,False,True
867,2026-02-05 16:59:48,48.9232,2.15622,70.0,True,False,False,Rond-Point de l'Espérance,secondary,False,False,35,False,True
868,2026-02-05 16:59:50,48.92329,2.15601,70.0,True,False,False,Rond-Point de l'Espérance,secondary,False,False,38,False,True
869,2026-02-05 16:59:52,48.92323,2.15573,70.0,True,False,False,Rond-Point de l'Espérance,secondary,False,False,33,False,True
870,2026-02-05 16:59:54,48.92308,2.1556,70.0,True,False,False,Rond-Point de l'Espérance,secondary,False,False,45,False,True
871,2026-02-05 16:59:56,48.92273,2.15561,70.0,True,False,False,Route de Sartrouville,secondary,False,False,60,False,False
872,2026-02-05 16:59:58,48.92242,2.15546,70.0,False,False,False,Route de Sartrouville,secondary,False,False,69,False,False
873,2026-02-05 17:00:00,48.9221,2.15524,70.0,False,False,False,Route de Sartrouville,secondary,False,False,74,True,False
874,2026-02-05 17:00:02,48.92175,2.15505,70.0,False,False,False,Route de Sartrouville,secondary,False,False,71,False,False
875,2026-02-05 17:00:04,48.92143,2.15483,70.0,False,False,False,Route de Sartrouville,secondary,False,False,69,False,False
876,2026-02-05 17:00:06,48.92112,2.15463,70.0,False,False,False,Route de Sartrouville,secondary,False,False,66,False,False
877,2026-02-05 17:00:08,48.92081,2.15446,70.0,False,False,False,Route de Sartrouville,secondary,False,False,62,False,False
878,2026-02-05 17:00:11,48.92053,2.15433,70.0,False,False,False,Route de Sartrouville,secondary,False,False,56,False,True
879,2026-02-05 17:00:13,48.92027,2.15422,70.0,False,False,False,Route de Sartrouville,secondary,False,True,35,False,True
880,2026-02-05 17:00:15,48.92011,2.15416,70.0,True,False,False,Route de Sartrouville,secondary,False,True,31,False,True
881,2026-02-05 17:00:17,48.91997,2.15409,70.0,True,False,False,Route de Sartrouville,secondary,False,True,30,False,True
882,2026-02-05 17:00:19,48.91985,2.15394,70.0,True,False,False,Route de Sartrouville,secondary,False,True,34,False,True
883,2026-02-05 17:00:21,48.91972,2.15374,70.0,True,False,False,,secondary,False,False,35,False,True
884,2026-02-05 17:00:23,48.91954,2.15372,70.0,True,False,False,Route de Sartrouville,secondary,False,False,47,False,True
885,2026-02-05 17:00:25,48.9193,2.15385,70.0,True,False,False,Route de Sartrouville,secondary,False,False,40,False,True
886,2026-02-05 17:00:27,48.91911,2.15378,70.0,False,False,False,Route de Sartrouville,secondary,False,False,39,False,True
887,2026-02-05 17:00:29,48.91898,2.15363,70.0,False,False,False,Route de Sartrouville,secondary,False,False,38,False,True
888,2026-02-05 17:00:31,48.91882,2.15349,70.0,False,False,False,Route de Sartrouville,secondary,False,False,39,False,True
889,2026-02-05 17:00:33,48.91866,2.15335,70.0,False,False,False,Route de Sartrouville,secondary,False,False,41,False,True
890,2026-02-05 17:00:35,48.91849,2.15325,70.0,False,False,False,Route de Sartrouville,secondary,False,False,46,False,True
891,2026-02-05 17:00:37,48.91828,2.15316,70.0,False,False,False,Route de Sartrouville,secondary,False,False,48,False,True
892,2026-02-05 17:00:38,48.91815,2.15313,70.0,False,False,False,Route de Sartrouville,secondary,False,False,49,False,True
893,2026-02-05 17:00:40,48.91787,2.15307,70.0,False,False,False,Route de Sartrouville,secondary,False,False,54,False,True
894,2026-02-05 17:00:42,48.91757,2.15302,70.0,False,False,False,Route de Sartrouville,secondary,False,False,47,False,True
895,2026-02-05 17:00:44,48.9173,2.15298,70.0,False,False,False,Route de Sartrouville,secondary,False,False,46,False,True
896,2026-02-05 17:00:46,48.91707,2.15294,70.0,False,False,False,Route de Sartrouville,secondary,False,False,48,False,True
897,2026-02-05 17:00:48,48.91682,2.15291,70.0,False,False,False,Route de Sartrouville,secondary,False,False,55,False,True
898,2026-02-05 17:00:50,48.91654,2.15284,70.0,False,False,False,Route de Sartrouville,secondary,False,False,20,False,True
899,2026-02-05 17:00:52,48.91639,2.15282,70.0,True,False,False,Route de Sartrouville,secondary,False,False,21,False,True
900,2026-02-05 17:00:54,48.91628,2.15273,70.0,True,False,False,Route de Sartrouville,secondary,False,False,36,False,True
901,2026-02-05 17:00:56,48.91613,2.15254,70.0,True,False,False,Route de Sartrouville,secondary,False,False,33,False,True
902,2026-02-05 17:00:58,48.91592,2.15243,70.0,True,False,False,Route de Sartrouville,secondary,False,False,35,False,True
903,2026-02-05 17:01:00,48.91583,2.15268,70.0,True,False,False,Route de Sartrouville,secondary,False,False,35,False,True
904,2026-02-05 17:01:02,48.9159,2.153,70.0,True,False,False,Route de Sartrouville,secondary,False,False,36,False,True
905,2026-02-05 17:01:04,48.91609,2.15309,70.0,True,False,False,Route de Sartrouville,secondary,False,False,37,False,True
906,2026-02-05 17:01:07,48.91623,2.15291,70.0,True,False,False,Route de Sartrouville,secondary,False,False,36,False,True
907,2026-02-05 17:01:09,48.91617,2.15262,70.0,True,False,False,,secondary,False,False,40,False,True
908,2026-02-05 17:01:11,48.91599,2.15236,70.0,True,False,False,,secondary,False,False,53,False,True
909,2026-02-05 17:01:13,48.91603,2.15188,70.0,False,False,False,,secondary,False,False,63,False,False
910,2026-02-05 17:01:15,48.91603,2.15138,70.0,False,False,False,,secondary,False,False,68,False,False
911,2026-02-05 17:01:17,48.91604,2.15086,70.0,False,False,False,,secondary,False,False,65,False,False
912,2026-02-05 17:01:19,48.91604,2.15037,70.0,False,False,False,,secondary,False,False,46,False,True
913,2026-02-05 17:01:21,48.91607,2.14998,70.0,False,False,False,,secondary,False,False,20,False,True
914,2026-02-05 17:01:23,48.91607,2.14985,70.0,False,False,False,,secondary,False,False,22,False,True
915,2026-02-05 17:01:27,48.91611,2.14954,70.0,False,False,False,,secondary,False,False,20,False,True
916,2026-02-05 17:01:28,48.91614,2.14948,70.0,False,False,False,,secondary,False,False,20,False,True
917,2026-02-05 17:01:30,48.91622,2.14932,70.0,False,False,False,,secondary,False,False,28,False,True
918,2026-02-05 17:01:32,48.91625,2.14911,70.0,False,False,False,,secondary,False,False,26,False,True
919,2026-02-05 17:01:45,48.91603,2.15024,70.0,False,False,False,,secondary,False,False,63,False,False
920,2026-02-05 17:01:46,48.91602,2.1505,70.0,False,False,False,,secondary,False,False,68,False,False
921,2026-02-05 17:01:48,48.91601,2.15104,70.0,False,False,False,,secondary,False,False,71,False,False
922,2026-02-05 17:01:50,48.91601,2.15158,70.0,False,False,False,,secondary,False,False,68,False,False
923,2026-02-05 17:01:52,48.916,2.152,70.0,True,False,False,,secondary,False,False,25,False,True
924,2026-02-05 17:01:55,48.91599,2.15215,70.0,True,False,False,,secondary,False,False,22,False,True
925,2026-02-05 17:01:57,48.91597,2.15229,70.0,True,False,False,,secondary,False,False,18,False,True
926,2026-02-05 17:01:59,48.91596,2.15242,70.0,True,False,False,,secondary,False,False,13,False,True
927,2026-02-05 17:02:01,48.91591,2.15252,70.0,True,False,False,,secondary,False,False,25,False,True
928,2026-02-05 17:02:03,48.91579,2.15264,70.0,True,False,False,,secondary,False,False,38,False,True
929,2026-02-05 17:02:05,48.91559,2.15265,50.0,True,False,False,,secondary,False,False,50,False,False
930,2026-02-05 17:02:07,48.91534,2.15258,50.0,False,False,False,Route de Sartrouville,secondary,False,False,54,True,False
931,2026-02-05 17:02:09,48.91508,2.15248,50.0,False,False,False,Route de Sartrouville,secondary,False,False,51,False,False
932,2026-02-05 17:02:11,48.91483,2.15236,50.0,False,False,False,Route de Sartrouville,secondary,False,False,48,False,False
933,2026-02-05 17:02:13,48.9146,2.15225,50.0,False,False,False,Route de Sartrouville,secondary,False,False,45,False,False
934,2026-02-05 17:02:15,48.91439,2.15216,50.0,False,False,False,Route de Sartrouville,secondary,False,False,42,False,False
935,2026-02-05 17:02:17,48.91418,2.15211,50.0,False,False,False,Route de Sartrouville,secondary,False,False,43,False,False
936,2026-02-05 17:02:19,48.91396,2.15205,50.0,False,False,False,Route de Sartrouville,secondary,False,False,40,False,False
937,2026-02-05 17:02:20,48.91387,2.15202,50.0,True,False,False,Route de Sartrouville,secondary,False,False,32,False,False
938,2026-02-05 17:02:22,48.91372,2.15198,50.0,True,False,False,Route de Sartrouville,secondary_link,False,False,12,False,False
939,2026-02-05 17:02:24,48.91366,2.15195,50.0,True,False,False,Route de Sartrouville,secondary_link,False,False,13,False,False
940,2026-02-05 17:02:26,48.9136,2.15193,50.0,True,False,False,Route de Sartrouville,secondary_link,False,False,18,False,False
941,2026-02-05 17:02:28,48.91351,2.15187,50.0,True,False,False,Route de Sartrouville,secondary_link,False,False,19,False,False
942,2026-02-05 17:02:30,48.91342,2.1519,50.0,True,False,False,,secondary,False,False,28,False,False
943,2026-02-05 17:02:32,48.91337,2.1521,70.0,True,False,False,Barreau Est de Montesson,secondary_link,False,False,41,False,True
